282739,0.11517902356666666,0.1295764015125,0.11517902356666666
282740,0.11767586455252527,0.13238534762159093,0.11767586455252527
282741,0.18647497197719864,0.2097843434743485,0.18647497197719864
282742,0.1456435141285714,0.16991743314999996,0.1456435141285714
282743,0.17573010555794094,0.2008344063519325,0.17573010555794094
282744,0.16202052576666665,0.18227309148749998,0.16202052576666665
282745,0.1419757274142857,0.16563834865,0.1419757274142857
282746,0.2591949696428571,0.30239413125,0.2591949696428571
282747,0.6971899561598781,0.6971899561598781,0.6971899561598781
282748,0.12450893417386363,0.14229592477012987,0.12450893417386363
282749,0.2061307127890764,0.229034125321196,0.2061307127890764
282750,0.1596162738714286,0.18621898618333335,0.1596162738714286
282751,0.18257974222421902,0.2086625625419646,0.18257974222421902
282752,0.134154678,0.15651379099999999,0.134154678
282753,0.09466206575454546,0.11043907671363636,0.09466206575454546
282754,0.16243170300505053,0.18273566588068185,0.16243170300505053
282755,0.15438449450000002,0.1736825563125,0.15438449450000002
282756,0.19724937648571425,0.23012427256666665,0.19724937648571425
282757,0.18368219025,0.20992250314285713,0.18368219025
282758,0.1812114154833333,0.21745369857999997,0.1812114154833333
282759,0.11699280099659091,0.1337060582818182,0.11699280099659091
282760,0.1457829492465909,0.16660908485324674,0.1457829492465909
282761,0.10986473402613635,0.1255596960298701,0.10986473402613635
282762,0.12386902198571428,0.14451385898333333,0.12386902198571428
282763,0.19031054494764174,0.21409936306609695,0.19031054494764174
282764,0.2228106058697718,0.25464069242259635,0.2228106058697718
282765,0.11948884751428572,0.13940365543333336,0.11948884751428572
282766,0.11390748672386364,0.13017998482727272,0.11390748672386364
282767,0.833333333325,0.833333333325,0.833333333325
282768,0.11368288068571429,0.13263002746666666,0.11368288068571429
282769,0.11821604050000001,0.13791871391666669,0.11821604050000001
282770,0.20948353714947882,0.23275948572164312,0.20948353714947882
282771,0.1696306372831169,0.19790241016363638,0.1696306372831169
282772,0.18377938303309943,0.2100335806092565,0.18377938303309943
282773,0.10295135713030304,0.11582027677159092,0.10295135713030304
282774,0.13564101835090908,0.1507122426121212,0.13564101835090908
282775,0.1252906745,0.14617245358333333,0.1252906745
282776,0.09464295731818181,0.10816337979220779,0.09464295731818181
282777,0.0836174469,0.0940696277625,0.0836174469
282778,0.08790880354848485,0.09889740399204545,0.08790880354848485
282779,0.7787714377829623,0.7787714377829623,0.7787714377829623
282780,0.18873932835497642,0.2123317443993485,0.18873932835497642
282781,0.11198762991428571,0.1306522349,0.11198762991428571
282782,0.27253581147945716,0.3114694988336653,0.27253581147945716
282783,0.17850061449117577,0.1983340161013064,0.17850061449117577
282784,0.18973978156,0.23717472695,0.18973978156
282785,0.09960188034675324,0.11620219373787878,0.09960188034675324
282786,0.12141806704699384,0.14165441155482614,0.12141806704699384
282787,0.12538232323535356,0.14105511363977274,0.12538232323535356
282788,0.11731691324,0.14664614155,0.11731691324
282789,0.09810027328571429,0.11445031883333334,0.09810027328571429
282790,0.0895152123961039,0.1044344144621212,0.0895152123961039
282791,0.09460895721666666,0.11353074865999999,0.09460895721666666
282792,0.21460924081428567,0.25037744761666664,0.21460924081428567
282793,0.08900403894949495,0.10012954381818182,0.08900403894949495
282794,0.09219816763116884,0.10756452890303031,0.09219816763116884
282795,0.12722265143333333,0.15266718172,0.12722265143333333
282796,0.14420959438571426,0.16824452678333332,0.14420959438571426
282797,0.13219735361171903,0.1510826898419646,0.13219735361171903
282798,0.09400518235,0.11280621882,0.09400518235
282799,0.2040622792285714,0.23807265909999997,0.2040622792285714
282800,0.15057837301363636,0.17208956915844156,0.15057837301363636
282801,0.1208390442,0.15104880525,0.1208390442
282802,0.1564393681,0.195549210125,0.1564393681
282803,0.6583182517,0.6583182517,0.6583182517
282804,0.08092443185714285,0.09441183716666667,0.08092443185714285
282805,0.19807245041666666,0.2376869405,0.19807245041666666
282806,0.08046286919318182,0.0919575647922078,0.08046286919318182
282807,0.09480094341666667,0.11376113210000001,0.09480094341666667
282808,0.11629841733333333,0.1395581008,0.11629841733333333
282809,0.2162208949755418,0.24024543886171312,0.2162208949755418
282810,0.417,0.6255,0.417
282811,0.1728978639979798,0.19451009699772726,0.1728978639979798
282812,0.417,0.6255,0.417
282813,0.1935083838453504,0.22115243868040046,0.1935083838453504
